14300.82 ,33866.53 ,3936.83;
45801.47 ,87513.79 ,1460.50;
77298.70 ,53830.97 ,2196.67;
58100.77 ,88991.53 ,2199.93;
44838.83 ,58254.85 ,7374.93;
38943.02 ,5100.92 ,2907.49;
41562.55 ,11018.64 ,5218.51;
20665.99 ,49213.48 ,8287.52;
37629.57 ,86824.92 ,3832.63;
5446.24 ,81322.71 ,3405.27;
80774.33 ,57884.91 ,4219.28;
6748.84 ,30825.87 ,1394.60;
19835.94 ,59347.29 ,4903.01;
43420.56 ,33356.90 ,9598.85;
3148.17 ,49220.90 ,8682.98;
76872.91 ,85887.95 ,8822.91;
26638.56 ,19372.71 ,4989.91;
40187.19 ,51928.72 ,2496.22;
36978.97 ,62570.82 ,7448.71;
17422.68 ,64340.97 ,5161.82;
13673.89 ,41761.10 ,2505.40;
836.02 ,99579.22 ,739.93;
5277.72 ,61974.33 ,9323.21;
27810.04 ,57543.80 ,5123.84;
34117.87 ,23881.16 ,6443.33;
22289.71 ,42943.98 ,7591.26;
84799.73 ,70649.21 ,4819.93;
92989.65 ,14543.00 ,9739.81;
97046.92 ,32006.02 ,5464.62;
25636.78 ,5102.23 ,7782.77;
48469.57 ,77541.09 ,9559.70;
70404.51 ,22165.41 ,8796.00;
48917.91 ,59266.81 ,9671.68;
25376.57 ,33335.92 ,2038.56;
28387.18 ,58660.01 ,7277.48;
12710.26 ,62057.93 ,5374.81;
81541.92 ,33508.61 ,7040.59;
62798.68 ,22570.47 ,5272.53;
34339.59 ,95111.19 ,6248.02;
57175.25 ,41820.15 ,5484.73;
54301.10 ,39460.26 ,60.52;
17423.21 ,96252.84 ,7300.72;
59304.30 ,69326.85 ,5583.22;
48767.03 ,8104.80 ,5100.19;
77297.53 ,41103.85 ,1727.70;
3795.79 ,4504.60 ,6372.85;
42125.31 ,79590.21 ,2975.85;
71851.66 ,95501.63 ,9329.23;
95901.57 ,76458.48 ,7700.18;
16816.54 ,97505.43 ,3810.41;
16577.29 ,96971.79 ,4609.58;
33702.00 ,52168.38 ,92.30;
67778.23 ,99077.21 ,5745.03;
72252.15 ,16870.78 ,6627.62;
37893.29 ,21976.11 ,8833.05;
14749.54 ,23035.91 ,6965.63;
69920.50 ,65952.92 ,3959.24;
7921.83 ,82020.28 ,3598.65;
91733.49 ,80140.63 ,7728.28;
90937.06 ,46247.08 ,8183.29;
55741.91 ,21416.02 ,8339.39;
57832.94 ,72289.49 ,8328.03;
55384.45 ,84680.17 ,3944.27;
17018.17 ,96481.52 ,440.60;
53057.70 ,4072.08 ,3686.64;
62703.29 ,69398.65 ,4962.72;
24963.25 ,61351.36 ,8059.82;
33545.33 ,30995.20 ,6345.69;
5015.06 ,70099.45 ,6284.61;
38451.48 ,86202.85 ,3679.14;
43345.27 ,89030.21 ,6548.06;
21244.68 ,79486.24 ,1771.74;
88984.73 ,95215.82 ,1839.47;
52101.66 ,7774.41 ,9828.06;
86090.00 ,9492.48 ,3505.50;
62463.67 ,93627.66 ,8087.48;
70376.74 ,42097.50 ,4598.36;
63473.21 ,94115.37 ,4386.06;
75682.17 ,98843.73 ,1960.76;
25055.55 ,54639.53 ,6658.18;
61625.80 ,41048.03 ,9124.50;
12676.62 ,93971.81 ,4685.09;
10739.53 ,97177.18 ,2398.91;
98606.41 ,21117.22 ,4099.79;
77237.70 ,53412.35 ,5014.65;
52285.34 ,55032.54 ,9985.55;
31967.95 ,74307.98 ,6995.51;
76997.30 ,36710.43 ,7146.17;
4125.28 ,62783.40 ,4165.08;
12845.96 ,10396.18 ,347.48;
40988.00 ,4828.27 ,6748.14;
38639.12 ,52468.64 ,5022.41;
76987.80 ,31929.87 ,8722.04;
66337.47 ,26735.39 ,3629.99;
32595.02 ,61803.73 ,6448.29;
16889.20 ,23123.40 ,4522.45;
62538.53 ,31684.38 ,921.85;
53691.85 ,82431.05 ,1119.86;
43177.81 ,55910.02 ,5348.50;
91927.36 ,70426.46 ,702.99;
51445.52 ,14811.84 ,953.84;
87644.49 ,7963.49 ,116.47;
30716.94 ,63299.68 ,9990.94;
57011.86 ,23745.69 ,8001.91;
80135.65 ,83770.03 ,2090.69;
17694.49 ,38016.24 ,2354.96;
17968.59 ,68227.91 ,1607.21;
55926.01 ,95579.08 ,7046.27;
25370.73 ,37771.34 ,2360.08;
69899.81 ,55457.20 ,1785.70;
31506.73 ,66477.76 ,2949.86;
69937.57 ,8993.16 ,2032.41;
36857.07 ,21637.44 ,1426.60;
39684.08 ,56894.41 ,6550.47;
46505.46 ,37606.65 ,9314.99;
68965.81 ,56298.63 ,7241.00;
62259.75 ,27900.16 ,7196.50;
97005.46 ,24261.99 ,8796.99;
54752.31 ,93041.75 ,5783.00;
11479.96 ,69984.09 ,358.59;
30561.77 ,13469.96 ,9242.86;
2463.61 ,83175.33 ,3716.20;
93096.05 ,11678.20 ,1432.26;
4993.78 ,42213.26 ,5088.65;
77751.03 ,77714.16 ,1306.00;
85287.90 ,39310.25 ,2324.20;
44139.69 ,62558.05 ,2660.04;
82117.35 ,31308.14 ,2883.98;
71301.61 ,96328.44 ,3762.43;
65026.02 ,40820.62 ,1413.38;
90585.25 ,30234.82 ,1399.73;
55871.74 ,7770.99 ,5112.39;
61361.09 ,90734.78 ,9304.07;
35080.93 ,90461.15 ,3842.43;
58072.23 ,24316.47 ,2243.12;
39274.21 ,32698.89 ,9177.87;
48636.49 ,63754.13 ,2079.65;
57582.38 ,64320.57 ,3868.13;
83273.31 ,75412.66 ,4415.86;
74268.97 ,89535.37 ,2483.89;
90529.59 ,7597.93 ,6061.45;
61702.47 ,47818.75 ,6619.77;
23842.03 ,47349.11 ,9532.74;
12142.22 ,56740.42 ,3733.39;
59973.03 ,89424.78 ,4003.43;
3243.69 ,38498.02 ,7139.21;
33515.58 ,95223.45 ,9963.72;
92952.63 ,69907.92 ,7609.38;
1243.64 ,39083.65 ,1035.18;
61417.91 ,50569.78 ,5447.07;
50743.42 ,78895.82 ,9701.88;
17931.44 ,4986.20 ,3647.04;
47466.18 ,10918.56 ,7406.48;
21122.82 ,54575.93 ,9545.75;
6856.52 ,37901.72 ,6805.81;
30581.90 ,17649.53 ,456.45;
59026.89 ,10951.48 ,6610.47;
74420.35 ,55887.89 ,5362.75;
34875.39 ,41542.89 ,3425.81;
16796.52 ,9055.85 ,9188.46;
19813.07 ,70551.98 ,8696.58;
39588.65 ,66628.53 ,6019.31;
98070.95 ,89959.50 ,2643.16;
80994.71 ,26127.30 ,3214.39;
29834.25 ,930.93 ,8656.04;
24180.63 ,2429.42 ,9486.18;
5374.52 ,11274.63 ,430.20;
31112.21 ,193.42 ,4205.52;
73156.97 ,74501.09 ,708.03;
80651.11 ,88997.77 ,379.18;
63778.24 ,83147.09 ,4360.16;
51199.01 ,3590.08 ,9494.95;
90038.37 ,88211.83 ,7634.77;
88135.72 ,70963.65 ,7582.55;
4293.76 ,81072.54 ,36.02;
37645.65 ,2724.55 ,1174.87;
42619.51 ,61845.60 ,5896.48;
32233.75 ,31969.13 ,8232.04;
12950.83 ,8167.88 ,9248.64;
57896.10 ,86749.74 ,6878.84;
32310.30 ,58618.77 ,5213.96;
17195.81 ,31496.72 ,4536.46;
30199.78 ,52316.30 ,6220.40;
98440.77 ,45241.21 ,7457.04;
52176.31 ,83591.16 ,4067.37;
57444.73 ,92423.43 ,162.74;
77480.53 ,6449.55 ,9995.80;
40926.32 ,44081.41 ,1511.79;
61909.35 ,69819.56 ,145.16;
27724.60 ,6298.26 ,216.61;
73372.75 ,25581.06 ,424.45;
80615.35 ,61875.60 ,4762.59;
12603.32 ,78841.56 ,8424.11;
60551.55 ,55058.85 ,9070.13;
63076.27 ,82058.21 ,5109.56;
816.21 ,7567.04 ,4001.90;
31744.22 ,69688.06 ,5737.87;
98358.27 ,61148.94 ,6423.60;
31399.79 ,19033.09 ,4801.54;
29288.42 ,87794.27 ,3048.74;
37314.25 ,5468.34 ,9182.31;
82967.03 ,25385.32 ,9635.19;
6560.93 ,82084.25 ,4459.28;
24260.95 ,17811.56 ,1801.18;
88293.98 ,71939.33 ,3225.82;
69376.99 ,64189.40 ,759.21;
57180.77 ,82092.14 ,2436.31;
59545.06 ,13390.95 ,969.69;
57631.84 ,67533.96 ,7346.42;
89394.08 ,37312.38 ,4595.15;
34300.96 ,71094.36 ,5202.70;
82274.88 ,28685.34 ,640.43;
80482.77 ,88542.25 ,6644.01;
62841.37 ,89724.48 ,6334.23;
50460.23 ,22606.74 ,8389.46;
76369.71 ,28851.83 ,487.18;
77354.58 ,48071.31 ,8603.73;
8372.45 ,63637.57 ,8138.44;
12420.49 ,75217.17 ,2538.83;
91727.31 ,43766.84 ,1385.02;
84622.63 ,54843.03 ,7807.49;
50065.14 ,56062.45 ,5606.55;
8618.11 ,45578.11 ,745.87;
87842.39 ,94633.23 ,3160.89;
12288.73 ,98760.41 ,8021.95;
45591.78 ,61669.90 ,6431.03;
98776.90 ,25796.63 ,1979.61;
69129.15 ,42027.77 ,6420.53;
10071.54 ,42654.56 ,9807.52;
75951.61 ,62797.79 ,4344.07;
77406.11 ,88536.83 ,2477.04;
58196.77 ,67621.58 ,5278.06;
20023.06 ,16713.06 ,1062.47;
18128.05 ,72642.81 ,7451.28;
9360.97 ,35467.07 ,9888.29;
79844.40 ,22731.78 ,5668.76;
24954.93 ,12245.51 ,8617.56;
21191.77 ,57198.48 ,6851.28;
95727.33 ,86232.95 ,6399.81;
49849.74 ,89673.63 ,7264.64;
55990.50 ,90459.65 ,6941.20;
12994.21 ,42417.93 ,7752.61;
86675.58 ,94222.97 ,1248.65;
14785.77 ,9141.67 ,8412.59;
77531.44 ,89011.66 ,6519.87;
93832.63 ,59556.16 ,4051.80;
16612.27 ,46538.57 ,9942.57;
93136.48 ,41980.30 ,2711.77;
99209.17 ,67778.14 ,1309.45;
49728.73 ,51092.03 ,3311.96;
78913.09 ,33990.00 ,7427.97;
67115.88 ,18383.65 ,4804.72;
56130.59 ,17909.32 ,2858.75;
24368.11 ,94804.14 ,4176.80;
19161.96 ,65574.66 ,3741.20;
54675.07 ,40816.62 ,5959.04;
75995.25 ,96712.79 ,830.67;
90119.68 ,36042.96 ,2415.50;
62866.19 ,62652.56 ,8824.09;
46155.27 ,40676.48 ,9998.87;
68928.76 ,30820.90 ,167.92;
44150.94 ,11423.67 ,9451.73;
94169.24 ,38845.71 ,4712.01;
91263.11 ,7970.87 ,6044.53;
60522.38 ,10871.67 ,1957.37;
61733.18 ,21808.57 ,2561.67;
90010.49 ,41691.08 ,4544.83;
7284.92 ,10220.52 ,2722.36;
71634.13 ,91664.07 ,7432.02;
61012.30 ,35504.71 ,8114.15;
43244.59 ,26218.79 ,6067.73;
58011.37 ,72299.29 ,3113.24;
42755.78 ,26627.69 ,3435.50;
19362.37 ,88338.75 ,5519.12;
7593.82 ,81369.01 ,8829.80;
36785.68 ,92307.65 ,1988.92;
13001.55 ,5135.45 ,7222.71;
52320.95 ,96528.35 ,3060.24;
64957.84 ,39674.61 ,6173.41;
37177.98 ,19732.70 ,5338.84;
30455.75 ,36864.12 ,1309.41;
54598.66 ,52520.90 ,7912.04;
79785.41 ,16714.43 ,6260.99;
73028.23 ,52430.28 ,9758.30;
78740.88 ,69517.16 ,1823.23;
25207.57 ,90593.26 ,390.59;
29829.45 ,41618.14 ,9509.31;
15143.11 ,38007.80 ,787.08;
43911.17 ,26935.92 ,1419.51;
8135.58 ,57772.44 ,5367.34;
65645.00 ,84213.42 ,6522.37;
36341.61 ,78730.36 ,7748.76;
43576.68 ,68050.75 ,5720.14;
93427.62 ,84180.61 ,4307.14;
37119.67 ,50801.47 ,105.64;
34598.33 ,875.04 ,1401.10;
68980.00 ,29183.26 ,3713.30;
13255.41 ,58008.21 ,2275.16;
28952.14 ,97766.54 ,5561.51;
88029.01 ,18690.31 ,3082.50;
10200.33 ,61264.92 ,1008.61;
14219.47 ,83302.96 ,2285.28;
69428.29 ,74198.50 ,7697.29;
82529.34 ,99987.16 ,9997.89;
34008.24 ,97859.57 ,4165.57;
78869.85 ,23032.94 ,8938.84;
32465.19 ,5575.90 ,9877.52;
95570.16 ,55724.35 ,9654.01;
11034.66 ,33713.95 ,6092.84;
30382.43 ,50919.40 ,7299.52;
8151.23 ,75287.30 ,8725.76;
87120.67 ,61363.52 ,288.59;
61296.86 ,54653.61 ,7234.02;
88717.40 ,54144.96 ,3462.48;
37858.85 ,59655.66 ,1369.74;
60438.75 ,82498.50 ,911.88;
87958.93 ,67917.13 ,36.96;
61144.36 ,93855.76 ,1690.65;
54294.54 ,57831.87 ,2493.16;
11834.42 ,82784.76 ,3965.15;
56387.55 ,43019.25 ,3888.35;
19440.94 ,16286.97 ,5102.89;
62414.41 ,39377.13 ,3844.30;
13443.73 ,94899.95 ,6864.14;
87600.72 ,51809.91 ,8.78;
98453.48 ,34845.76 ,5342.43;
75281.36 ,96765.23 ,6269.96;
93831.95 ,19035.28 ,1672.57;
4702.14 ,23036.38 ,1120.22;
58048.89 ,94283.67 ,8446.27;
17164.69 ,99497.04 ,8810.61;
78584.84 ,50847.06 ,5554.91;
77156.29 ,31667.44 ,4263.57;
25952.30 ,90180.60 ,7784.26;
70294.50 ,17772.66 ,2624.21;
5680.42 ,83220.20 ,4701.64;
13232.22 ,47865.86 ,381.36;
67297.89 ,21041.09 ,4111.24;
83641.81 ,14385.63 ,6640.48;
85499.58 ,22840.76 ,3081.81;
83098.50 ,58184.95 ,4513.62;
44856.98 ,9803.80 ,5143.85;
43592.18 ,59103.65 ,3015.24;
78121.95 ,56339.67 ,2104.83;
12483.58 ,23799.37 ,8519.52;
89360.94 ,50717.55 ,8529.76;
70621.36 ,60626.34 ,9234.30;
7735.72 ,92173.32 ,1934.43;
79879.49 ,79622.64 ,6790.57;
72922.49 ,65748.74 ,1514.31;
61503.56 ,88074.38 ,5593.77;
43326.16 ,9422.76 ,6286.22;
6098.47 ,91586.68 ,3878.47;
89846.95 ,60774.63 ,617.48;
77024.96 ,31529.59 ,8416.93;
49089.70 ,2418.46 ,543.93;
7997.91 ,98426.87 ,1514.43;
68760.41 ,99067.34 ,15.23;
89594.53 ,13555.75 ,464.40;
326.37 ,59654.89 ,5486.50;
16754.73 ,57311.99 ,9794.60;
43084.86 ,55860.18 ,2258.59;
26736.61 ,7516.90 ,8679.68;
66672.05 ,2734.28 ,289.39;
94115.86 ,54991.70 ,9809.81;
88867.96 ,81076.82 ,5795.95;
74883.72 ,4502.89 ,5359.53;
70438.51 ,44724.10 ,3735.40;
84230.61 ,55859.52 ,6072.94;
19561.51 ,94420.64 ,5660.35;
56174.32 ,15585.51 ,531.33;
13310.02 ,21288.87 ,7673.13;
4985.65 ,76605.68 ,7861.88;
59264.36 ,80989.44 ,6190.94;
15328.82 ,55095.18 ,3085.61;
3280.23 ,20958.79 ,4687.96;
16481.64 ,23305.11 ,4954.92;
70512.51 ,40445.08 ,4368.95;
78516.46 ,94894.65 ,7972.04;
85960.98 ,54507.87 ,5443.18;
99892.10 ,72481.75 ,4819.56;
55536.43 ,20415.06 ,5812.30;
64189.93 ,28084.06 ,9443.96;
36613.73 ,47019.42 ,239.51;
25884.94 ,97434.17 ,2437.16;
21388.00 ,17237.32 ,5971.49;
97028.24 ,36317.73 ,3873.72;
96041.42 ,44969.69 ,42.25;
77066.07 ,4058.22 ,3701.69;
7692.93 ,9345.73 ,5300.38;
69106.44 ,38476.42 ,9854.71;
71478.52 ,63324.46 ,6963.77;
97944.94 ,16190.32 ,4607.22;
63446.66 ,65392.20 ,4301.81;
28496.75 ,80510.24 ,6627.51;
7141.53 ,35277.31 ,8574.69;
53053.07 ,49491.00 ,4706.03;
47434.49 ,13422.05 ,9609.24;
50595.85 ,7722.85 ,8692.25;
1976.48 ,6327.86 ,5407.36;
67405.21 ,52386.39 ,8298.27;
71515.06 ,83871.05 ,2633.51;
2567.06 ,10900.37 ,6711.35;
14265.63 ,14905.97 ,4052.20;
50279.61 ,53099.36 ,967.74;
49596.49 ,46084.60 ,1129.90;
43513.15 ,1739.54 ,7871.22;
98663.51 ,76029.71 ,3844.14;
57817.70 ,5660.63 ,1250.39;
46134.31 ,43004.53 ,1732.12;
36861.83 ,54221.32 ,718.71;
49357.61 ,46701.25 ,4308.07;
66456.93 ,80969.17 ,4674.70;
12344.60 ,91333.17 ,2074.48;
48605.77 ,8225.54 ,7288.75;
77449.84 ,90802.66 ,3272.67;
56441.82 ,2275.95 ,1108.95;
44922.48 ,74943.64 ,3431.48;
75924.32 ,31860.52 ,8149.67;
65284.47 ,45506.45 ,2989.09;
91683.57 ,91098.88 ,6388.98;
92341.63 ,12979.75 ,6289.92;
77965.23 ,98454.77 ,927.79;
51100.47 ,34939.13 ,9026.54;
79678.96 ,38669.14 ,4006.28;
32847.40 ,74077.09 ,6121.35;
81940.72 ,41552.87 ,2835.93;
4346.59 ,39769.68 ,9838.25;
76763.64 ,63601.13 ,4761.70;
81127.65 ,15736.34 ,1887.66;
19647.41 ,1627.28 ,2936.12;
80275.83 ,28063.43 ,4844.29;
99305.59 ,6483.02 ,6674.52;
51066.87 ,9015.25 ,9684.83;
88672.12 ,23181.69 ,4986.33;
8089.29 ,60927.95 ,8228.28;
93761.59 ,15266.79 ,4377.17;
95665.79 ,72517.58 ,4661.74;
32150.28 ,73559.90 ,5347.73;
36111.16 ,38936.59 ,5136.43;
95036.63 ,63407.54 ,4415.40;
4742.26 ,97252.27 ,1473.87;
50818.86 ,36624.47 ,6550.56;
88699.64 ,33756.40 ,1455.58;
91679.40 ,57969.38 ,5146.99;
40340.51 ,29925.63 ,6133.31;
11392.96 ,56973.02 ,4097.86;
47125.08 ,4399.45 ,5150.43;
6997.40 ,71842.27 ,8913.97;
27388.63 ,58657.65 ,2807.73;
47445.29 ,32508.03 ,6706.14;
92732.14 ,75383.06 ,6004.92;
20157.74 ,63389.17 ,1462.12;
23133.96 ,10066.46 ,2154.07;
15333.71 ,91725.52 ,2506.59;
37262.74 ,4330.39 ,4486.11;
72166.59 ,50675.56 ,9904.34;
89266.07 ,6479.93 ,4330.77;
60914.95 ,83682.12 ,6009.29;
71578.08 ,96960.89 ,5955.92;
98606.21 ,77425.41 ,4154.08;
92412.96 ,50546.27 ,3205.01;
37094.98 ,99493.96 ,1114.19;
70046.92 ,46424.17 ,2669.76;
9522.69 ,50387.46 ,3644.29;
61494.38 ,46143.18 ,8484.85;
96354.41 ,2322.72 ,8174.73;
43317.24 ,62101.40 ,7839.45;
56360.96 ,84297.13 ,6398.11;
73235.95 ,5879.18 ,7715.37;
2962.83 ,38374.79 ,659.94;
91587.91 ,69456.94 ,1899.48;
3443.19 ,67075.27 ,8462.81;
91334.89 ,51228.96 ,3206.87;
54434.12 ,72081.56 ,9390.95;
98454.72 ,12474.36 ,1910.54;
51583.12 ,83799.82 ,9278.94;
35768.94 ,42018.17 ,7304.05;
60923.53 ,48661.18 ,96.86;
16775.30 ,30876.51 ,6137.45;
18774.41 ,80547.75 ,1161.12;
66600.12 ,43924.55 ,6343.75;
33074.71 ,13709.38 ,9289.11;
49180.21 ,54559.30 ,8034.48;
55341.53 ,60901.68 ,1123.90;
68834.43 ,95168.50 ,2207.21;
53736.96 ,45856.16 ,12.88;
11772.00 ,4529.07 ,3834.42;
5144.70 ,22626.68 ,2053.92;
42132.73 ,7805.61 ,5875.99;
73892.83 ,36643.31 ,1840.67;
69199.00 ,14365.58 ,6786.86;
15999.73 ,8524.09 ,9090.26;
99602.77 ,1501.35 ,5905.94;
77730.81 ,22581.69 ,4404.81;
16074.27 ,32512.62 ,3649.64;
41223.36 ,26611.71 ,2537.64;
95797.53 ,8622.60 ,4831.42;
78885.25 ,52608.45 ,6102.57;
68011.46 ,45139.37 ,4920.06;
14167.28 ,28656.30 ,3176.82;
24333.99 ,71498.53 ,6467.23;
73751.94 ,16963.02 ,4508.32;
96841.58 ,62987.11 ,4667.95;
66726.24 ,64030.66 ,8825.62;
24965.11 ,47815.75 ,4893.99;
5313.12 ,30936.50 ,6654.20;
44291.88 ,16093.80 ,2587.64;
49424.33 ,10405.90 ,7427.43;
75105.95 ,55015.60 ,2785.41;
65884.62 ,8024.43 ,6685.54;
10412.53 ,30317.59 ,9396.02;
21051.21 ,64394.27 ,2340.31;
89018.37 ,80756.23 ,7782.22;
27070.95 ,34287.15 ,8126.86;
47713.99 ,90716.56 ,5941.20;
32348.46 ,33919.00 ,965.81;
81836.84 ,92845.43 ,8330.25;
73269.76 ,14679.51 ,2687.41;
70949.23 ,91944.01 ,4588.13;
42935.30 ,89974.59 ,4374.18;
11378.17 ,51578.65 ,8507.55;
12858.68 ,93062.86 ,4759.69;
69013.29 ,24758.71 ,7807.30;
46532.85 ,64957.24 ,2084.10;
87502.24 ,10268.45 ,8873.87;
80222.40 ,56403.35 ,7760.46;
65389.97 ,70581.52 ,2198.67;
71206.76 ,25836.33 ,3326.86;
23188.92 ,7723.49 ,532.91;
94322.90 ,88774.52 ,6826.47;
48889.15 ,32753.46 ,3645.15;
77571.96 ,82344.04 ,7839.47;
19377.50 ,84374.63 ,3890.69;
7256.64 ,70757.29 ,6921.97;
50659.97 ,85773.92 ,5416.84;
90623.46 ,38350.97 ,3487.82;
80683.92 ,60047.50 ,4756.45;
49229.92 ,31053.24 ,607.89;
24831.34 ,78179.34 ,506.24;
57299.30 ,92847.76 ,3305.29;
55822.00 ,64332.30 ,9852.15;
58144.70 ,90083.81 ,4020.46;
11142.64 ,27456.82 ,3734.45;
69039.46 ,78513.87 ,2994.74;
96049.20 ,90302.44 ,3010.97;
34066.55 ,71469.91 ,9008.16;
91120.30 ,80297.33 ,9159.36;
72757.60 ,97745.64 ,2797.39;
42597.66 ,82079.41 ,3030.30;
36706.47 ,58334.91 ,7953.28;
45789.20 ,21191.21 ,440.00;
94917.73 ,82958.73 ,6169.66;
14870.60 ,95939.17 ,8248.84;
93009.57 ,4549.33 ,7882.61;
100000.00 ,59652.34 ,5022.00]
